Exchange Date,Valeurs prédites RF,Valeur réelle,Différences RF (%)
2020-01-09,59.89400000000008,59.56,0.56077904633995
2020-01-10,60.03570000000006,59.04,1.6864837398375057
2020-01-13,59.26839999999997,58.08,2.046143250688659
2020-01-14,58.62919999999996,58.23,0.6855572728833332
2020-01-15,58.007700000000085,57.81,0.34198235599391597
2020-01-16,58.40070000000009,58.52,-0.2038619275459847
2020-01-17,58.48660000000007,58.54,-0.09121967885195148
2020-01-21,58.38510000000011,58.34,0.07730545080580133
2020-01-22,57.485900000000086,56.74,1.3145928798027566
2020-01-23,56.68449999999998,55.59,1.9688792948371563
2020-01-24,55.36580000000004,54.19,2.169773020852639
2020-01-27,53.618900000000046,53.14,0.9012043658262056
2020-01-28,53.137000000000036,53.48,-0.6413612565444295
2020-01-29,53.208,53.33,-0.22876429776861035
2020-01-30,52.39909999999998,52.14,0.49693133870345674
2020-01-31,52.08009999999997,51.56,1.008727695888229
2020-02-03,50.35479999999997,50.11,0.4885252444621223
2020-02-04,49.732199999999985,49.61,0.2463213061882387
2020-02-05,50.274600000000056,50.75,-0.9367487684727954
2020-02-06,50.85160000000005,50.95,-0.19313052011767498
2020-02-07,50.65110000000006,50.32,0.6579888712242911
2020-02-10,50.01929999999999,49.57,0.9063949969739493
2020-02-11,50.06889999999999,49.94,0.25810973167800255
2020-02-12,50.77719999999999,51.17,-0.7676372874731449
2020-02-13,51.29080000000009,51.42,-0.25126409957197987
2020-02-14,51.37820000000004,52.05,-1.2906820365032756
2020-02-18,52.331700000000005,52.05,0.5412103746397845
2020-02-19,52.90979999999994,53.29,-0.7134546819291779
2020-02-20,53.57459999999994,53.78,-0.38192636667917684
2020-02-21,53.4317,53.38,0.09685275384038357
2020-02-24,51.99240000000006,51.43,1.093525179856233
2020-02-25,50.280800000000006,49.9,0.7631262525050256
2020-02-26,49.172200000000046,48.73,0.9074492099323814
2020-02-27,47.71470000000008,47.09,1.3266086217882251
2020-02-28,45.97259999999999,44.76,2.709115281501329
2020-03-02,46.14239999999996,46.75,-1.2996791443851134
2020-03-03,46.946200000000026,47.18,-0.49554896142427685
2020-03-04,46.93509999999995,46.78,0.3315519452756469
2020-03-05,46.2819,45.9,0.8320261437908533
2020-03-06,43.48799999999998,41.28,5.34883720930227
2020-03-09,34.99480000000005,31.13,12.415033729521518
2020-03-10,33.23630000000003,34.36,-3.2703725261931638
2020-03-11,32.75130000000005,32.98,-0.6934505761065696
2020-03-12,32.393299999999975,31.5,2.835873015872937
2020-03-13,32.22670000000002,31.73,1.5653955247400628
2020-03-16,30.11770000000004,28.7,4.939721254355537
2020-03-17,27.712099999999985,26.95,2.8278293135435475
2020-03-18,23.102599999999978,20.37,13.41482572410396
2020-03-19,23.43490000000001,25.22,-7.078112609040402
2020-03-20,23.123299999999986,22.43,3.0909496210431855
2020-03-23,22.95349999999997,23.36,-1.740154109589168
2020-03-24,23.454500000000014,24.01,-2.313619325281082
2020-03-25,24.39530000000001,24.49,-0.3866884442629192
2020-03-26,23.1245,22.6,2.32079646017699
2020-03-27,22.30910000000001,21.51,3.7150162715016726
2020-03-30,20.794699999999985,20.09,3.5077152812343693
2020-03-31,20.43810000000001,20.48,-0.20458984374995687
2020-04-01,21.280300000000015,20.31,4.777449532250202
2020-04-02,23.573799999999995,25.32,-6.8965244865719
2020-04-03,26.809299999999965,28.34,-5.401199717713602
2020-04-06,26.56619999999997,26.08,1.8642638036808736
2020-04-07,24.429299999999973,23.63,3.382564536605899
2020-04-08,24.82329999999997,25.09,-1.0629732961340317
2020-04-09,23.103100000000023,22.76,1.5074692442883173
2020-04-13,22.709799999999984,22.41,1.3377956269521794
2020-04-14,20.7286,20.11,3.0760815514669355
2020-04-15,20.164399999999986,19.87,1.4816305988927294
2020-04-16,19.781299999999984,19.87,-0.4464016104681283
2020-04-17,18.970000000000017,18.27,3.8314176245211664
2020-04-20,-14.018699999999983,-37.63,-62.74594738240771
2020-04-21,5.243199999999999,10.01,-47.62037962037963
2020-04-22,12.983600000000008,13.78,-5.779390420899793
2020-04-23,16.519500000000022,16.5,0.11818181818195185
2020-04-24,16.458800000000014,16.94,-2.8406139315229453
2020-04-27,12.700299999999983,12.78,-0.6236306729265787
2020-04-28,12.4919,12.34,1.2309562398703362
2020-04-29,14.342900000000004,15.06,-4.761620185922953
2020-04-30,17.30980000000001,18.84,-8.122080679405467
2020-05-01,16.158700000000024,19.78,-18.30788675429715
2020-05-04,20.171999999999986,20.39,-1.0691515448750082
2020-05-05,22.945400000000006,24.56,-6.574104234527656
2020-05-06,23.738099999999996,23.99,-1.0500208420175186
2020-05-07,23.96950000000002,23.55,1.7813163481954168
2020-05-08,24.47729999999997,24.74,-1.0618431689572647
2020-05-11,24.260600000000004,24.14,0.4995857497928879
2020-05-12,24.6748,25.78,-4.287044220325834
2020-05-13,25.45479999999997,25.29,0.6516409648081107
2020-05-14,26.70580000000002,27.56,-3.0994194484759703
2020-05-15,27.665099999999967,29.43,-5.996941896024576
2020-05-18,29.997699999999977,31.82,-5.726901319924648
2020-05-19,31.53700000000002,32.5,-2.9630769230768603
2020-05-20,32.59859999999996,33.49,-2.6616900567334723
2020-05-21,33.704799999999985,33.92,-0.6344339622642016
2020-05-22,33.41700000000005,33.25,0.5022556390978987
2020-05-26,34.11700000000004,34.35,-0.6783114992720858
2020-05-27,33.367300000000036,32.81,1.6985675099056186
2020-05-28,33.471700000000006,33.71,-0.7069118955799326
2020-05-29,34.75600000000005,35.49,-2.0681882220342405
2020-06-01,35.55630000000004,35.44,0.32816027088048855
2020-06-02,36.475400000000036,36.81,-0.9089921217059664
2020-06-03,37.467699999999944,37.29,0.4765352641457353
2020-06-04,37.55920000000001,37.41,0.39882384389204667
2020-06-05,38.91170000000004,39.55,-1.6139064475346607
2020-06-08,38.38040000000006,38.19,0.4985598324170221
2020-06-09,38.97820000000006,38.94,0.09809964047267639
2020-06-10,39.643500000000024,39.6,0.10984848484854284
2020-06-11,37.83660000000001,36.34,4.118326912493142
2020-06-12,36.730400000000046,36.26,1.2972972972974288
2020-06-15,37.035800000000044,37.12,-0.2268318965515975
2020-06-16,38.16419999999994,38.38,-0.5622720166755224
2020-06-17,38.4812,37.96,1.3730242360379354
2020-06-18,38.7643,38.84,-0.1949021627188588
2020-06-19,39.50470000000008,39.75,-0.6171069182387978
2020-06-22,39.79739999999999,40.46,-1.637666831438487
2020-06-23,40.31310000000004,40.37,-0.14094624721316873
2020-06-24,38.957599999999985,38.01,2.4930281504866802
2020-06-25,38.95410000000003,38.72,0.604597107438103
2020-06-26,38.673800000000035,38.49,0.47752663029366976
2020-06-29,39.063499999999976,39.7,-1.6032745591940214
2020-06-30,39.44950000000005,39.27,0.4570919276802828
2020-07-01,39.67490000000006,39.82,-0.36438975389237194
2020-07-02,40.110900000000036,40.65,-1.326199261992527
2020-07-06,40.51990000000005,40.63,-0.2709820329804406
2020-07-07,40.52490000000003,40.62,-0.2341211225996225
2020-07-08,40.578400000000045,40.9,-0.7863080684595452
2020-07-09,39.942899999999995,39.62,0.8149924280666256
2020-07-10,39.65799999999995,40.55,-2.199753390875575
2020-07-13,40.11860000000003,40.1,0.04638403990031846
2020-07-14,40.31840000000007,40.29,0.07048895507587197
2020-07-15,40.750200000000035,41.2,-1.0917475728154558
2020-07-16,40.61339999999997,40.75,-0.3352147239264535
2020-07-17,40.517300000000056,40.59,-0.17910815471778221
2020-07-20,40.56939999999995,40.81,-0.5895613820143355
2020-07-21,41.574200000000026,41.96,-0.9194470924689582
2020-07-22,41.85429999999994,41.9,-0.10906921241064553
2020-07-23,41.39749999999996,41.07,0.7974190406621815
2020-07-24,41.039799999999964,41.29,-0.6059578590458586
2020-07-27,41.26449999999997,41.6,-0.8064903846154606
2020-07-28,41.37819999999998,41.04,0.8240740740740233
2020-07-29,41.19799999999997,41.27,-0.17446086745827755
2020-07-30,40.25879999999997,39.92,0.8486973947895056
2020-07-31,40.34989999999992,40.27,0.19841072758856915
2020-08-03,40.83209999999997,41.01,-0.4337966349671531
2020-08-04,41.42290000000002,41.7,-0.664508393285331
2020-08-05,41.96520000000007,42.19,-0.5328276842852118
2020-08-06,41.99230000000004,41.95,0.1008343265793563
2020-08-07,41.336999999999996,41.22,0.28384279475981883
2020-08-10,41.555000000000014,41.94,-0.917978063900772
2020-08-11,41.85169999999997,41.61,0.5808699831770564
2020-08-12,42.28449999999997,42.67,-0.9034450433560554
2020-08-13,42.455600000000025,42.24,0.5104166666667219
2020-08-14,42.263799999999996,42.01,0.6041418709830951
2020-08-17,42.57459999999998,42.89,-0.7353695500116999
2020-08-18,42.90649999999999,42.89,0.038470505945410155
2020-08-19,42.925799999999946,42.93,-0.009783368274060471
2020-08-20,42.671499999999966,42.58,0.21488961953961472
2020-08-21,42.45049999999998,42.34,0.26098252243734854
2020-08-24,42.64940000000001,42.62,0.06898169873301183
