Exchange Date,Valeurs prédites XGBoost,Valeur réelle,Différences XGBoost (%)
2024-02-08,74.18472,76.22,-2.6702664649821224
2024-02-09,76.159386,76.84,-0.88575523015052
2024-02-12,76.361694,76.92,-0.7258263963371057
2024-02-13,76.03981,77.87,-2.3503143949350735
2024-02-14,77.92145,76.64,1.6720351695018911
2024-02-15,75.55103,78.03,-3.1769408945027164
2024-02-16,77.880066,79.19,-1.6541660336295587
2024-02-20,78.55542,78.18,0.48019943959451666
2024-02-21,77.557365,77.91,-0.45261787000324455
2024-02-22,78.20806,78.61,-0.5113074440125692
2024-02-23,78.569374,76.49,2.718491416489295
2024-02-26,73.95133,77.58,-4.677323933636043
2024-02-27,77.59245,78.87,-1.6198136136304262
2024-02-28,78.569374,78.54,0.03740015848312961
2024-02-29,77.95073,78.26,-0.3951835291117015
2024-03-01,78.323746,79.97,-2.0585898117555788
2024-03-04,80.27576,78.74,1.9504150824707966
2024-03-05,78.532234,78.15,0.48910325258416576
2024-03-06,78.019905,79.13,-1.4028749016402935
2024-03-07,78.644905,78.93,-0.3611996828429945
2024-03-08,77.86952,78.01,-0.18007679178751776
2024-03-11,77.94651,77.93,0.021186083589630984
2024-03-12,78.23318,77.56,0.8679437661920983
2024-03-13,77.329414,79.72,-2.998727586959631
2024-03-14,79.28494,81.26,-2.4305407002792023
2024-03-15,80.725914,81.04,-0.3875690998706348
2024-03-18,79.93492,82.72,-3.366874680067168
2024-03-19,84.12472,83.47,0.7843748800794836
2024-03-20,83.80556,81.68,2.6022982994326096
2024-03-21,81.52142,81.07,0.5568315527861809
2024-03-22,79.9095,80.63,-0.8935878431473187
2024-03-25,80.53784,81.95,-1.7231948787370381
2024-03-26,82.12617,81.62,0.6201510626847301
2024-03-27,81.3923,81.35,0.05200180306930631
2024-03-28,81.186356,83.17,-2.385047985066357
2024-04-01,83.75457,83.71,0.0532433488522578
2024-04-02,83.64144,85.15,-1.7716484495421747
2024-04-03,84.14004,85.43,-1.5099642553891057
2024-04-04,84.16582,86.59,-2.799610508439561
2024-04-05,86.51472,86.91,-0.45481866062503207
2024-04-08,86.21736,86.43,-0.24602400764166873
2024-04-09,86.63256,85.23,1.6456185967153172
2024-04-10,84.67956,86.21,-1.775249042694612
2024-04-11,87.50228,85.02,2.919643835526756
2024-04-12,84.63202,85.66,-1.2000711616054711
2024-04-15,85.19376,85.41,-0.25317441410823127
2024-04-16,84.04804,85.36,-1.5369701296119005
2024-04-17,84.16766,82.69,1.786991866270108
2024-04-18,83.69855,82.73,1.1707329424407662
2024-04-19,83.11988,83.14,-0.024199330924307576
2024-04-22,83.11988,82.85,0.3257461391304007
2024-04-23,83.0941,83.36,-0.31897678485072206
2024-04-24,83.17803,82.81,0.44442932180499517
2024-04-25,83.476456,83.57,-0.1119352776396203
2024-04-26,83.58329,83.85,-0.31807978521447594
2024-04-29,83.745926,82.63,1.3505093831784063
2024-04-30,82.20487,81.93,0.3354963155714017
2024-05-01,82.093796,79.0,3.9161971852749207
2024-05-02,78.95849,78.95,0.010751696460374804
2024-05-03,79.39597,78.11,1.6463618045914823
2024-05-06,78.29221,78.48,-0.23927951077802972
2024-05-07,77.94786,78.38,-0.5513387116950217
2024-05-08,77.61149,78.99,-1.7451723733571827
2024-05-09,77.985794,79.26,-1.607627974535948
2024-05-10,78.82864,78.26,0.726608483041298
2024-05-13,78.63115,79.12,-0.6178598432859164
2024-05-14,78.75765,78.02,0.9454656276786051
2024-05-15,77.97203,78.63,-0.8367917593177642
2024-05-16,77.8416,79.23,-1.7523684074944041
2024-05-17,77.75279,80.06,-2.881848165877548
2024-05-20,78.98399,79.8,-1.0225644984042102
2024-05-21,80.414536,79.26,1.456643354101605
2024-05-22,79.02451,77.57,1.8750976468079323
2024-05-23,77.38256,76.87,0.6667890334076547
2024-05-24,75.95366,77.72,-2.2726980730607456
2024-05-28,77.53836,79.83,-2.8706493853148856
2024-05-29,78.72053,79.23,-0.64302959873056
2024-05-30,77.93836,77.91,0.036403698603561366
2024-05-31,78.35413,76.99,1.7718321937355972
2024-06-03,76.21308,74.22,2.685369657589979
2024-06-04,74.12937,73.25,1.200507362547995
2024-06-05,73.32388,74.07,-1.0073132757653143
2024-06-06,73.968315,75.55,-2.0935603911161857
2024-06-07,75.61858,75.53,0.11728277399605139
2024-06-10,75.36324,77.74,-3.0573152778140615
2024-06-11,78.23611,77.9,0.43145939994683963
2024-06-12,78.08479,78.5,-0.5289259989550159
2024-06-13,78.48365,78.62,-0.17342888893471545
2024-06-14,77.3005,78.45,-1.465265822304218
2024-06-17,77.83396,80.33,-3.107230814370213
2024-06-18,80.06292,81.57,-1.8475914960166415
2024-06-20,81.475685,82.17,-0.8449736891457899
2024-06-21,82.71184,80.73,2.454896282119018
2024-06-24,80.61318,81.63,-1.2456424502375374
2024-06-25,81.69227,80.83,1.0667677490808276
2024-06-26,79.6914,80.9,-1.4939448447398478
2024-06-27,80.090965,81.74,-2.0174146427745305
2024-06-28,80.785515,81.54,-0.925294540663524
2024-07-01,81.3923,83.38,-2.3839008553647405
2024-07-02,82.97981,82.81,0.20506294175861636
2024-07-03,83.252464,83.88,-0.7481350805512658
2024-07-05,83.37561,83.16,0.25927170702561736
2024-07-08,83.476456,82.33,1.3925126788249291
2024-07-09,82.068016,81.41,0.808274231969165
2024-07-10,81.41035,82.1,-0.8400158527852778
2024-07-11,82.093796,82.62,-0.636896905873659
2024-07-12,82.12617,82.21,-0.10197385067110146
2024-07-15,82.12617,81.91,0.2639083107841346
2024-07-16,82.068016,80.76,1.6196335466147702
2024-07-17,80.090965,82.85,-3.330156582986
2024-07-18,83.37197,82.82,0.6664708166760452
2024-07-19,82.972404,80.13,3.547241332809776
2024-07-22,79.865944,79.78,0.10772613272926185
2024-07-23,79.93651,76.96,3.8676041823167155
2024-07-24,76.312485,77.59,-1.646494727141469
2024-07-25,77.90904,78.28,-0.47388559223500726
2024-07-26,77.19917,77.16,0.050768498746521395
2024-07-29,75.54555,75.81,-0.34883592487592635
2024-07-30,75.65723,74.73,1.2407688511976396
2024-07-31,75.017975,77.91,-3.7120076325046485
2024-08-01,77.97717,76.31,2.18473706141069
2024-08-02,75.35286,73.52,2.493008021042324
2024-08-05,73.727486,72.94,1.0796348460903258
2024-08-06,73.82167,73.2,0.849276683369617
2024-08-07,73.75794,75.23,-1.9567430550218965
2024-08-08,75.75514,76.19,-0.5707544140778781
2024-08-09,76.17348,76.84,-0.8674164850968777
2024-08-12,75.899,80.06,-5.197349393960391
2024-08-13,79.94851,78.35,2.0402159748673894
2024-08-14,77.79405,76.98,1.0574852221660607
2024-08-15,76.35287,78.16,-2.312094259896562
2024-08-16,78.22991,76.65,2.0612026147413083
2024-08-19,75.62412,74.37,1.686328653528172
2024-08-20,73.7335,74.04,-0.4139686390749594
2024-08-21,74.1435,71.93,3.077299154369907
2024-08-22,71.41671,73.01,-2.1822902343482555
2024-08-23,73.10559,74.83,-2.3044356270045414
2024-08-26,75.69762,77.42,-2.224726715127311
2024-08-27,77.494736,75.53,2.601265348568034
2024-08-28,73.97069,74.52,-0.7371338349289568
2024-08-29,74.53142,75.91,-1.8160745004878267
2024-08-30,76.67829,73.55,4.253285276411671
2024-09-03,73.311516,70.34,4.224503565688748
2024-09-04,69.15742,69.2,-0.06153569745190981
2024-09-05,69.03849,69.15,-0.1612577072882855
2024-09-06,69.00332,67.67,1.9703247918148248
2024-09-09,68.34939,68.71,-0.5248317238268084
2024-09-10,69.23278,65.75,5.297004496643298
2024-09-11,65.19181,67.31,-3.146916345401643
2024-09-12,66.68047,68.97,-3.319597901063187
2024-09-13,69.12341,68.65,0.6896039125090958
2024-09-16,68.868484,70.09,-1.7427814280634768
2024-09-17,69.74985,71.19,-2.022970343995818
2024-09-18,70.79395,70.91,-0.16365400945630423
2024-09-19,71.51263,71.95,-0.6078851314117917
2024-09-20,71.67166,71.92,-0.3452984191419309
2024-09-23,72.05717,70.37,2.3975657996627135
2024-09-24,71.18231,71.56,-0.5277920462286924
2024-09-25,72.32939,69.69,3.7873317254874297
2024-09-26,70.00495,67.67,3.4504972322310916
2024-09-27,69.63838,68.18,2.1390172455379957
2024-09-30,68.95267,68.17,1.1481109525130162
2024-10-01,68.7182,69.83,-1.5921513911016014
2024-10-02,70.02037,70.1,-0.11359417489523085
2024-10-03,70.169975,73.71,-4.802638338404932
2024-10-04,73.459984,74.38,-1.2369133830551247
2024-10-07,74.345055,77.14,-3.623211529083688
2024-10-08,75.91635,73.57,3.189277311892595
2024-10-09,73.38906,73.24,0.20352399524999845
2024-10-10,73.8601,75.85,-2.623467643400825
2024-10-11,76.80956,75.56,1.6537356843640372
2024-10-14,74.89961,73.83,1.448750408719781
2024-10-15,73.84621,70.58,4.627666003172378
2024-10-16,69.58937,70.39,-1.1374190544977099
2024-10-17,69.343216,70.67,-1.8774360515313275
2024-10-18,71.84979,69.22,3.7991801220294006
2024-10-21,69.82104,70.56,-1.0472827487521734
2024-10-22,71.363945,72.09,-1.0071507735827223
2024-10-23,71.83696,70.77,1.507644254440005
2024-10-24,71.32853,70.19,1.6220677559626135
2024-10-25,70.44467,71.78,-1.8603070063257539
