Exchange Date,Valeurs prédites LSTM,Valeur réelle,Différences LSTM (%)
2024-01-30,77.1547,77.82,-0.8549200296708261
2024-01-31,75.16457,75.85,-0.9036602907928815
2024-02-01,73.12483,73.82,-0.9417066468161484
2024-02-02,71.58498,72.28,-0.9615713941767275
2024-02-05,72.08421,72.78,-0.9560136619456769
2024-02-06,73.16491,73.31,-0.19791384150461538
2024-02-07,75.53755,73.86,2.2712589762832565
2024-02-08,76.16338,76.22,-0.07428039374610354
2024-02-09,76.24421,76.84,-0.7753653181275666
2024-02-12,77.205345,76.92,0.37096353849270935
2024-02-13,75.96139,77.87,-2.451023970364275
2024-02-14,77.36746,76.64,0.9491938389915506
2024-02-15,78.54483,78.03,0.659785111195212
2024-02-16,77.519516,79.19,-2.109463327173962
2024-02-20,77.24588,78.18,-1.1948322755780016
2024-02-21,77.955696,77.91,0.058652427104395666
2024-02-22,75.80997,78.61,-3.5619297277501265
2024-02-23,76.911705,76.49,0.5513204563862583
2024-02-26,78.21967,77.58,0.8245335869274077
2024-02-27,77.88466,78.87,-1.2493231729725396
2024-02-28,77.600624,78.54,-1.1960477661412654
2024-02-29,79.338524,78.26,1.3781291397215545
2024-03-01,78.08767,79.97,-2.353795957785926
2024-03-04,77.4891,78.74,-1.5886492313756047
2024-03-05,78.48384,78.15,0.4271797087431949
2024-03-06,78.28063,79.13,-1.073383016500729
2024-03-07,77.347206,78.93,-2.005313422370899
2024-03-08,77.26613,78.01,-0.9535591077566243
2024-03-11,76.89145,77.93,-1.3326716609657792
2024-03-12,79.08396,77.56,1.9648807204956213
2024-03-13,80.65467,79.72,1.1724419409583948
2024-03-14,80.42989,81.26,-1.0215438178041611
2024-03-15,82.14951,81.04,1.3690933423357599
2024-03-18,82.91956,82.72,0.24125156365695405
2024-03-19,81.084114,83.47,-2.8583753747369927
2024-03-20,80.46053,81.68,-1.4929809719762035
2024-03-21,80.011345,81.07,-1.3058530779968232
2024-03-22,81.36044,80.63,0.9059197758084827
2024-03-25,81.02274,81.95,-1.1314908784653406
2024-03-26,80.74666,81.62,-1.070009403093227
2024-03-27,82.61138,81.35,1.5505611933149654
2024-03-28,83.16629,83.17,-0.004460402545240718
2024-04-01,84.64974,83.71,1.1226163259644606
2024-04-02,84.9388,85.15,-0.248036409782376
2024-04-03,86.13845,85.43,0.8292761589120764
2024-04-04,86.47001,86.59,-0.13857391142435288
2024-04-05,85.9728,86.91,-1.0783555304382728
2024-04-08,84.73231,86.43,-1.9642399235427228
2024-04-09,85.745094,85.23,0.6043579717428162
2024-04-10,84.515594,86.21,-1.9654396445634135
2024-04-11,85.1764,85.02,0.18395581152321247
2024-04-12,84.91814,85.66,-0.8660558058840871
2024-04-15,84.866516,85.41,-0.6363234828693908
2024-04-16,82.11875,85.36,-3.797151445783849
2024-04-17,82.15977,82.69,-0.6412297123244546
2024-04-18,82.580574,82.73,-0.18061883761086994
2024-04-19,82.28289,83.14,-1.0309233584024318
2024-04-22,82.80654,82.85,-0.05245450468183533
2024-04-23,82.241844,83.36,-1.3413577528237832
2024-04-24,83.022354,82.81,0.2564353652657411
2024-04-25,83.31028,83.57,-0.31078156492591474
2024-04-26,82.057205,83.85,-2.138097554925083
2024-04-29,81.339966,82.63,-1.5612176929535224
2024-04-30,78.351746,81.93,-4.367453185074156
2024-05-01,78.30094,79.0,-0.8848842186263846
2024-05-02,77.44855,78.95,-1.901776613956622
2024-05-03,77.82378,78.11,-0.3664367621083241
