Date,Predicted Price,Real Price,Difference (%)
2024-01-30,76.58328659419783,77.82,-1.5891973860217985
2024-01-31,77.68348250028866,75.85,2.417247857994288
2024-02-01,75.9658128441067,73.82,2.9068177243385267
2024-02-02,74.08340870912276,72.28,2.4950314182661364
2024-02-05,72.3509450752078,72.78,-0.5895231173292076
2024-02-06,72.61671466705508,73.31,-0.9456899917404508
2024-02-07,73.16959439684642,73.86,-0.9347489888350647
2024-02-08,73.94085521839523,76.22,-2.9902188160650365
2024-02-21,76.32868741818655,77.91,-2.0296657448510453
2024-02-22,77.75419196718262,78.61,-1.0886757827469518
2024-02-23,78.38737954323922,76.49,2.4805589531170416
2024-02-26,76.55956431948368,77.58,-1.3153334371182193
2024-02-27,77.88141547710961,78.87,-1.253435429048297
2024-02-28,78.83986099416846,78.54,0.3817939828984656
2024-02-29,78.20343754687278,78.26,-0.07227504871866565
2024-03-01,78.20257532074977,79.97,-2.2101096401778495
2024-03-04,80.25786631928871,78.74,1.927694080884829
2024-03-05,78.82333157360209,78.15,0.8615887058248037
2024-03-06,77.96481777757269,79.13,-1.472491118952742
2024-03-07,79.01097570766781,78.93,0.10259179990853153
2024-03-08,79.02761147147265,78.01,1.3044628528043174
2024-03-11,78.16696200918707,77.93,0.3040703313063867
2024-03-21,77.92524811189291,81.07,-3.8790574665191575
2024-03-22,80.89391078934972,80.63,0.3273109132453461
2024-03-25,80.45844344812285,81.95,-1.8200812103442987
2024-03-26,82.06508910739383,81.62,0.5453186809529853
2024-03-27,81.76284004430995,81.35,0.5074862253349224
2024-03-28,81.30336160313468,83.17,-2.2443650317005246
2024-04-01,83.01617126482199,83.71,-0.8288480888519913
2024-04-02,83.62574067465101,85.15,-1.7900872875501972
2024-04-03,85.23017615892624,85.43,-0.2339035948422868
2024-04-04,85.46901823901436,86.59,-1.294585703875324
2024-04-05,86.5047559304238,86.91,-0.46628013988746836
2024-04-08,86.7976819346402,86.43,0.4254100828881042
2024-04-09,86.4663040818527,85.23,1.4505503717619312
2024-04-10,85.37642641486426,86.21,-0.9669105499776575
2024-04-11,86.260255678925,85.02,1.4587810855387084
2024-04-23,84.8720682140404,83.36,1.8139014083977893
2024-04-24,83.33631051874262,82.81,0.6355639641862325
2024-04-25,83.01192938093321,83.57,-0.6677882243230616
2024-04-26,83.66726374266293,83.85,-0.21793232836859777
2024-04-29,83.65949480773993,82.63,1.245909243301388
2024-04-30,82.48463665169432,81.93,0.6769640567488215
2024-05-01,82.11857228497529,79.0,3.9475598543990964
2024-05-02,79.25072243449684,78.95,0.3809023869497575
2024-05-03,78.9718496324953,78.11,1.1033793784346526
2024-05-06,77.89644028500452,78.48,-0.7435776184957796
2024-05-07,78.42585358497928,78.38,0.05850163942240856
2024-05-08,78.54674549843254,78.99,-0.5611526795384885
2024-05-09,79.08787909116955,79.26,-0.21715986478734606
2024-05-10,79.10850254572831,78.26,1.0842097440944398
2024-05-22,78.12335640929614,77.57,0.7133639413383303
2024-05-23,77.7158669245892,76.87,1.1003862684912222
2024-05-24,77.07554158762395,77.72,-0.8292053684715047
2024-05-28,77.66702180916413,79.83,-2.709480384361609
2024-05-29,79.56802844464133,79.23,0.4266419849063791
2024-05-30,79.11896264928704,77.91,1.5517425866859775
2024-05-31,78.15590570868602,76.99,1.5143599281543394
2024-06-03,77.23160869919354,74.22,4.057678118018789
2024-06-04,74.13131849155918,73.25,1.2031651761900133
2024-06-05,73.12581574964751,74.07,-1.274718847512459
2024-06-06,74.14534865325523,75.55,-1.8592340790797763
2024-06-07,75.64039013008711,75.53,0.14615401838621941
2024-06-10,75.42922398323766,77.74,-2.97244149313395
2024-06-21,77.60482382051173,80.73,-3.8711460169556275
2024-06-24,80.66612923615595,81.63,-1.1807800610609365
2024-06-25,81.60773426777979,80.83,0.9621851636518519
2024-06-26,80.85277007233637,80.9,-0.058380627519946
2024-06-27,80.95948655016632,81.74,-0.9548733176335662
2024-06-28,81.72626231273657,81.54,0.22843060183536848
2024-07-01,81.44798659401734,83.38,-2.317118500818732
2024-07-02,83.35689314343593,82.81,0.660419204728805
2024-07-03,82.8179354653619,83.88,-1.2661713574607736
2024-07-05,83.91645956910925,83.16,0.9096435414974189
2024-07-08,83.12770285612042,82.33,0.9689090928220863
2024-07-09,82.3232171104384,81.41,1.1217505348709127
2024-07-10,81.48025291547386,82.1,-0.7548685560610711
2024-07-11,82.15764436825137,82.62,-0.5596170803057808
2024-07-23,82.54055121232278,76.96,7.251235982747907
2024-07-24,76.92154456018027,77.59,-0.8615226702148959
2024-07-25,77.87286999260492,78.28,-0.5200945418945865
2024-07-26,78.3677525212895,77.16,1.5652572852378266
2024-07-29,76.91038774956776,75.81,1.4515073863181092
2024-07-30,75.71385529898208,74.73,1.3165466331889177
2024-07-31,74.99719377591754,77.91,-3.7386808164323693
2024-08-01,78.08740849218064,76.31,2.329194721767318
2024-08-02,76.00690451356918,73.52,3.382623114212713
2024-08-05,73.36484157005884,72.94,0.5824534823949071
2024-08-06,73.29325643149551,73.2,0.12739949657855798
2024-08-07,73.47185761434086,75.23,-2.337022977082469
2024-08-08,74.9526302937219,76.19,-1.6240578898518203
2024-08-09,75.75877498845436,76.84,-1.4071121961812088
2024-08-21,76.91486034249705,71.93,6.930154792850053
2024-08-22,72.3733767257112,73.01,-0.8719672295422664
2024-08-23,73.26987550910052,74.83,-2.08489174248227
2024-08-26,74.43599040707646,77.42,-3.8543136049128672
2024-08-27,76.95854941861306,75.53,1.8913668987330319
2024-08-28,75.65195839481436,74.52,1.5189994562726272
2024-08-29,75.07471305971357,75.91,-1.1003648271458608
2024-08-30,76.0016607334779,73.55,3.3333252664553474
2024-09-03,73.02874248750457,70.34,3.8224942955708974
2024-09-04,70.23898847432416,69.2,1.5014284311042725
2024-09-05,69.80242803995247,69.15,0.9434968039804315
2024-09-06,69.47837735869727,67.67,2.6723472124978143
2024-09-09,67.23539994189619,68.71,-2.146121464275656
2024-09-10,68.33441107572585,65.75,3.930663233043123
2024-09-11,66.01788380486686,67.31,-1.9196496733518749
2024-09-23,67.85093506865852,70.37,-3.5797426905520666
2024-09-24,70.18813443897385,71.56,-1.9170843502321895
2024-09-25,70.85800308707594,69.69,1.675998116051005
2024-09-26,69.60384395272062,67.67,2.8577566908831415
2024-09-27,68.39298856524508,68.18,0.3123915594676879
2024-09-30,68.5721634268117,68.17,0.5899419492616942
2024-10-01,67.6047011189556,69.83,-3.186737621429751
2024-10-02,69.28775476552113,70.1,-1.1586950563179252
2024-10-03,70.37038125820285,73.71,-4.530753957125409
2024-10-04,74.24154392305857,74.38,-0.1861469171032853
2024-10-07,74.11991709597862,77.14,-3.915067285482731
2024-10-08,76.51994214330944,73.57,4.00970795610907
2024-10-09,73.52490760164935,73.24,0.38900546374843153
2024-10-10,73.96391255829064,75.85,-2.486601768898286
2024-10-11,76.10417581400836,75.56,0.7201903308739478
2024-10-23,74.8525569034138,70.77,5.768767703000993
2024-10-24,70.38430342396343,70.19,0.27682493797326246
2024-10-25,70.95849369461283,71.78,-1.144477995802695
2024-10-28,72.38039411033147,67.38,7.421184491438811
2024-10-29,66.83271091785726,67.21,-0.5613585510232676
2024-10-30,66.70906194960746,68.61,-2.7706428368933684
2024-10-31,68.94887109623849,69.26,-0.4492187464070368
2024-11-01,69.74925316113708,69.49,0.37307981168093485
2024-11-04,69.29661802568516,71.47,-3.0409710008602717
2024-11-05,70.92781438351763,71.99,-1.475462726048572
2024-11-06,71.90248520279029,71.69,0.2963944801092068
2024-11-07,72.13903121371418,72.36,-0.30537422095884903
2024-11-08,72.58412122254764,70.38,3.1317437092180183
2024-11-11,70.03177398773703,68.04,2.927357418778688
2024-11-21,67.84561825239842,70.1,-3.215951137805379
2024-11-22,70.4431451112577,71.24,-1.118549815752791
2024-11-25,71.41014540267246,68.94,3.583036557401302
2024-11-26,68.65168944605502,68.77,-0.17203803103821408
2024-11-27,68.64505868279393,68.72,-0.10905313912408097
2024-11-29,68.95331837899603,68.0,1.4019387926412212
2024-12-02,68.19601486421419,68.1,0.14099099003553212
2024-12-03,67.98160399898238,69.94,-2.800108666024619
2024-12-04,69.69547976396254,68.54,1.6858473358076043
2024-12-05,68.50306108541481,68.3,0.29730759211539753
2024-12-06,68.58004430820927,67.2,2.053637363406643
2024-12-09,67.34442719607888,68.37,-1.5000333536947814
